Time,Current (mA)
21:59:34.374,39.40
21:59:35.400,39.60
21:59:36.426,39.00
21:59:37.454,38.70
21:59:38.480,39.70
21:59:39.506,38.90
21:59:40.533,39.30
21:59:41.560,39.10
21:59:42.587,38.90
21:59:43.613,38.20
21:59:44.640,40.40
21:59:45.668,39.20
21:59:46.694,39.10
21:59:47.720,39.80
21:59:48.747,39.20
21:59:49.774,39.30
21:59:50.800,38.60
21:59:51.827,39.40
21:59:52.854,39.80
21:59:53.881,39.50
21:59:54.907,39.20
21:59:55.934,38.90
21:59:56.961,39.30
21:59:57.988,39.30
21:59:59.014,39.50
22:00:00.041,39.50
22:00:01.068,38.00
22:00:02.095,39.50
22:00:03.122,39.80
22:00:04.149,38.60
22:00:05.174,39.30
22:00:06.201,40.10
22:00:07.228,38.30
22:00:08.255,39.50
22:00:09.281,39.60
22:00:10.308,39.10
22:00:11.335,38.90
22:00:12.361,38.80
22:00:13.389,39.40
22:00:14.415,38.90
22:00:15.442,39.50
22:00:16.469,39.10
22:00:17.495,39.30
22:00:18.522,40.50
22:00:19.549,39.60
22:00:20.576,39.20
22:00:21.602,39.30
22:00:22.629,39.10
22:00:23.656,38.40
22:00:24.682,39.30
22:00:25.709,39.20
22:00:26.736,39.30
22:00:27.762,38.50
22:00:28.788,39.40
22:00:29.815,39.70
22:00:30.842,40.30
22:00:31.869,39.30
22:00:32.896,39.30
22:00:33.922,39.20
22:00:34.949,38.90
22:00:35.976,39.80
22:00:37.002,39.30
22:00:38.030,38.30
22:00:39.056,39.70
22:00:40.082,39.30
22:00:41.109,39.40
22:00:42.136,38.20
22:00:43.163,38.20
22:00:44.189,39.40
22:00:45.216,40.30
22:00:46.243,39.10
22:00:47.269,39.70
22:00:48.296,39.80
22:00:49.323,39.10
22:00:50.349,39.10
22:00:51.375,39.10
22:00:52.401,39.00
22:00:53.428,39.90
22:00:54.456,39.70
22:00:55.482,39.40
22:00:56.509,39.70
22:00:57.535,39.40
22:00:58.562,39.40
22:00:59.588,39.10
22:01:00.614,38.80
22:01:01.642,38.30
22:01:02.669,39.20
22:01:03.695,38.80
22:01:04.723,39.10
22:01:05.748,38.40
22:01:06.775,39.40
22:01:07.802,39.90
22:01:08.828,39.30
22:01:09.856,39.30
22:01:10.882,39.60
22:01:11.909,39.10
22:01:12.935,38.70
22:01:13.962,40.00
22:01:14.988,39.40
22:01:16.015,39.40
22:01:17.041,38.90
22:01:18.068,38.70
22:01:19.095,39.60
22:01:20.122,37.40
22:01:21.148,39.20
22:01:22.175,39.60
22:01:23.202,39.90
22:01:24.229,38.60
22:01:25.255,40.30
22:01:26.282,38.90
22:01:27.308,39.00
22:01:28.335,39.10
22:01:29.362,54.00
22:01:30.389,54.80
22:01:31.416,55.60
22:01:32.443,56.40
22:01:33.470,55.70
22:01:34.496,55.80
22:01:35.523,55.30
22:01:36.550,54.40
22:01:37.577,102.20
22:01:38.604,89.90
22:01:39.631,89.10
22:01:40.659,115.10
22:01:41.685,117.10
22:01:42.710,88.90
22:01:43.737,88.60
22:01:44.765,89.30
22:01:45.792,101.00
22:01:46.820,101.50
22:01:47.847,101.50
22:01:48.873,89.40
22:01:49.900,89.70
22:01:50.927,88.80
22:01:51.954,98.40
22:01:52.980,95.70
22:01:54.007,93.40
22:01:55.033,95.20
22:01:56.060,99.40
22:01:57.088,101.40
22:01:58.114,94.80
22:01:59.141,96.40
22:02:00.168,92.60
22:02:01.195,94.20
22:02:02.221,94.00
22:02:03.249,100.30
22:02:04.275,93.00
22:02:05.302,95.40
22:02:06.329,94.80
22:02:07.357,106.20
22:02:08.384,88.40
22:02:09.410,96.80
22:02:10.437,99.00
22:02:11.464,85.70
22:02:12.491,39.50
22:02:13.518,39.50
22:02:14.545,38.90
22:02:15.571,39.10
22:02:16.597,40.70
22:02:17.624,39.30
22:02:18.651,39.80
22:02:19.677,39.50
22:02:20.704,38.70
22:02:21.731,44.80
22:02:22.757,44.80
22:02:23.784,44.80
22:02:24.811,45.50
22:02:25.838,44.70
22:02:26.864,44.40
22:02:27.890,44.70
22:02:28.916,39.20
22:02:29.944,39.30
22:02:30.970,39.10
22:02:31.996,39.00
22:02:33.024,40.00
22:02:34.050,38.50
22:02:35.077,39.00
22:02:36.104,39.40
22:02:37.131,45.90
22:02:38.157,44.00
22:02:39.184,44.70
22:02:40.211,44.70
22:02:41.236,44.40
22:02:42.263,45.80
22:02:43.290,44.70
22:02:44.317,44.70
22:02:45.343,39.40
22:02:46.370,39.00
22:02:47.397,39.40
22:02:48.422,38.90
22:02:49.450,39.30
22:02:50.477,39.30
22:02:51.503,39.00
22:02:52.530,44.50
22:02:53.556,45.40
22:02:54.583,44.60
22:02:55.610,44.50
22:02:56.636,45.80
22:02:57.664,44.30
22:02:58.691,44.70
22:02:59.716,43.90
22:03:00.743,39.30
22:03:01.769,39.40
22:03:02.796,39.80
22:03:03.823,39.20
22:03:04.850,39.30
22:03:05.876,39.20
22:03:06.903,39.40
22:03:07.930,39.40
22:03:08.957,44.90
22:03:09.983,44.60
22:03:11.010,45.60
22:03:12.036,43.90
22:03:13.063,44.90
22:03:14.089,45.10
22:03:15.116,44.00
22:03:16.142,44.70
22:03:17.169,37.70
22:03:18.195,38.50
22:03:19.222,40.10
22:03:20.248,38.90
22:03:21.275,39.10
22:03:22.302,39.20
22:03:23.329,39.20
22:03:24.355,44.80
22:03:25.382,44.80
22:03:26.408,44.70
22:03:27.435,44.60
22:03:28.461,44.20
22:03:29.488,44.30
22:03:30.515,44.40
22:03:31.542,44.70
22:03:32.567,38.50
22:03:33.594,40.20
22:03:34.622,39.20
22:03:35.648,38.80
22:03:36.675,40.20
22:03:37.702,39.40
22:03:38.728,39.40
22:03:39.754,39.70
22:03:40.782,44.70
22:03:41.808,44.60
22:03:42.834,44.60
22:03:43.861,44.80
22:03:44.887,44.70
22:03:45.914,44.80
22:03:46.941,44.80
22:03:47.967,38.80
22:03:48.994,38.70
22:03:50.020,39.50
22:03:51.047,38.70
22:03:52.074,38.30
22:03:53.100,39.50
22:03:54.127,38.90
22:03:55.153,39.20
22:03:56.180,44.80
22:03:57.207,44.30
22:03:58.234,44.70
22:03:59.260,45.10
22:04:00.287,44.50
22:04:01.314,44.70
22:04:02.339,44.50
22:04:03.367,44.70
22:04:04.393,39.10
22:04:05.419,38.60
22:04:06.446,39.00
22:04:07.473,40.60
22:04:08.500,39.30
22:04:09.527,38.90
22:04:10.554,40.10
22:04:11.579,44.60
22:04:12.606,43.60
22:04:13.632,44.40
22:04:14.659,44.00
22:04:15.686,44.50
22:04:16.713,44.70
22:04:17.739,45.30
22:04:18.766,44.70
22:04:19.792,39.20
22:04:20.818,39.20
22:04:21.846,39.90
22:04:22.872,39.30
22:04:23.899,39.10
22:04:24.925,39.80
22:04:25.952,39.00
22:04:26.979,39.50
22:04:28.006,45.10
22:04:29.032,43.70
22:04:30.059,45.10
22:04:31.085,44.30
22:04:32.112,43.90
22:04:33.139,45.60
22:04:34.165,44.50
22:04:35.192,44.60
22:04:36.218,39.00
22:04:37.245,39.10
22:04:38.271,39.10
22:04:39.299,38.60
22:04:40.325,38.90
22:04:41.352,39.40
22:04:42.378,39.90
22:04:43.405,44.60
22:04:44.431,44.70
22:04:45.458,44.50
22:04:46.485,44.50
22:04:47.511,44.10
22:04:48.537,44.50
22:04:49.564,44.50
22:04:50.591,45.80
22:04:51.618,39.00
22:04:52.644,39.30
22:04:53.671,39.90
22:04:54.698,39.20
22:04:55.724,39.40
22:04:56.751,40.10
22:04:57.778,39.00
22:04:58.805,38.90
22:04:59.831,45.20
22:05:00.858,44.60
22:05:01.884,44.90
22:05:02.911,44.40
22:05:03.938,44.80
22:05:04.964,44.70
22:05:05.991,44.00
22:05:07.018,39.20
22:05:08.044,40.10
22:05:09.071,38.80
22:05:10.098,39.40
22:05:11.125,39.50
22:05:12.151,38.90
22:05:13.178,39.00
22:05:14.205,39.90
22:05:15.231,44.50
22:05:16.259,44.20
22:05:17.285,44.70
22:05:18.311,44.90
22:05:19.338,44.60
22:05:20.364,45.50
22:05:21.391,44.70
22:05:22.418,44.40
22:05:23.444,39.10
22:05:24.471,38.70
22:05:25.496,40.50
22:05:26.524,39.10
22:05:27.550,38.40
22:05:28.577,39.10
22:05:29.603,39.20
22:05:30.630,39.30
22:05:31.657,44.90
22:05:32.683,44.70
22:05:33.710,45.60
22:05:34.736,44.20
22:05:35.763,44.60
22:05:36.790,44.40
22:05:37.816,44.60
22:05:38.843,38.90
22:05:39.869,39.10
22:05:40.896,38.90
22:05:41.923,39.80
22:05:42.949,39.00
22:05:43.976,39.30
22:05:45.003,39.60
22:05:46.030,38.80
22:05:47.057,44.30
22:05:48.083,45.00
22:05:49.110,44.30
22:05:50.137,43.90
22:05:51.163,45.20
22:05:52.190,45.10
22:05:53.217,44.60
22:05:54.243,44.50
22:05:55.269,38.90
22:05:56.296,39.30
22:05:57.323,39.70
22:05:58.349,39.30
22:05:59.377,39.10
22:06:00.402,39.20
22:06:01.429,39.20
22:06:02.456,44.40
22:06:03.483,44.70
22:06:04.509,44.50
22:06:05.536,45.00
22:06:06.562,44.50
22:06:07.589,44.60
22:06:08.616,44.60
22:06:09.642,44.80
22:06:10.669,39.10
22:06:11.695,39.00
22:06:12.722,38.40
22:06:13.749,38.80
22:06:14.776,39.60
22:06:15.803,39.70
22:06:16.829,39.40
22:06:17.856,39.90
22:06:18.882,44.20
22:06:19.909,44.80
22:06:20.936,43.90
22:06:21.962,44.40
22:06:22.988,45.00
22:06:24.015,44.00
22:06:25.042,44.90
22:06:26.070,45.60
22:06:27.096,39.00
22:06:28.123,39.00
22:06:29.150,39.70
22:06:30.176,39.20
22:06:31.203,39.40
22:06:32.229,39.20
22:06:33.256,39.10
22:06:34.283,44.70
22:06:35.309,45.40
22:06:36.336,44.60
22:06:37.363,44.70
22:06:38.389,44.50
22:06:39.415,44.60
22:06:40.441,45.80
22:06:41.469,44.50
22:06:42.495,38.50
22:06:43.522,40.00
22:06:44.549,39.00
22:06:45.576,39.20
22:06:46.603,39.40
22:06:47.629,39.80
22:06:48.656,39.30
22:06:49.683,39.50
22:06:50.710,45.10
22:06:51.736,44.60
22:06:52.763,44.60
22:06:53.789,44.50
22:06:54.816,44.60
22:06:55.842,44.20
22:06:56.869,44.80
22:06:57.896,38.80
22:06:58.922,39.70
22:06:59.949,39.30
22:07:00.975,39.60
22:07:02.003,40.30
22:07:03.029,39.00
22:07:04.056,39.20
22:07:05.083,38.20
22:07:06.110,44.30
22:07:07.136,44.40
22:07:08.162,44.80
22:07:09.189,44.10
22:07:10.216,44.60
22:07:11.242,44.60
22:07:12.269,44.70
22:07:13.295,44.90
22:07:14.322,39.40
22:07:15.349,38.80
22:07:16.376,38.90
22:07:17.402,39.00
22:07:18.429,39.00
22:07:19.456,40.30
22:07:20.482,39.20
22:07:21.510,43.80
22:07:22.536,44.60
22:07:23.563,44.40
22:07:24.589,44.30
22:07:25.615,44.80
22:07:26.642,44.70
22:07:27.668,45.20
22:07:28.695,44.40
22:07:29.722,38.90
22:07:30.749,40.00
22:07:31.776,39.40
22:07:32.802,38.70
22:07:33.828,40.00
22:07:34.855,39.00
22:07:35.882,39.40
22:07:36.910,40.10
22:07:37.936,44.20
22:07:38.963,44.80
22:07:39.989,44.10
22:07:41.015,44.20
22:07:42.041,45.70
22:07:43.068,44.60
22:07:44.095,43.90
22:07:45.121,44.40
22:07:46.148,39.10
22:07:47.175,38.90
22:07:48.201,39.60
22:07:49.228,39.10
22:07:50.255,39.10
22:07:51.281,39.20
22:07:52.307,39.10
22:07:53.334,44.70
22:07:54.360,44.30
22:07:55.387,44.90
22:07:56.413,45.50
22:07:57.441,44.50
22:07:58.466,44.10
22:07:59.494,44.50
22:08:00.519,44.70
22:08:01.546,39.40
22:08:02.573,39.30
22:08:03.599,39.20
22:08:04.626,39.20
22:08:05.653,39.20
22:08:06.680,38.20
22:08:07.706,39.60
22:08:08.733,39.30
22:08:09.760,44.80
22:08:10.786,45.00
22:08:11.813,44.30
22:08:12.840,45.00
22:08:13.867,45.70
22:08:14.894,44.30
22:08:15.920,45.00
22:08:16.947,38.80
22:08:17.973,39.20
22:08:19.000,38.80
22:08:20.027,38.90
22:08:21.053,38.80
22:08:22.080,39.30
22:08:23.107,39.90
22:08:24.134,38.80
22:08:25.161,44.30
22:08:26.187,44.60
22:08:27.214,44.50
22:08:28.241,45.40
22:08:29.267,44.00
22:08:30.294,44.70
22:08:31.320,45.20
22:08:32.347,44.20
22:08:33.374,39.10
22:08:34.400,39.10
22:08:35.426,38.90
22:08:36.453,38.20
22:08:37.480,39.20
22:08:38.507,39.40
22:08:39.534,39.70
22:08:40.560,39.40
22:08:41.586,44.70
22:08:42.613,45.30
22:08:43.640,44.60
22:08:44.667,44.50
22:08:45.693,44.60
22:08:46.719,44.70
22:08:47.747,44.70
22:08:48.772,39.00
22:08:49.799,39.40
22:08:50.825,40.10
22:08:51.851,39.30
22:08:52.878,39.30
22:08:53.905,40.10
22:08:54.931,38.60
22:08:55.958,39.40
22:08:56.985,44.50
22:08:58.012,44.50
22:08:59.039,44.90
22:09:00.065,45.10
22:09:01.093,43.80
22:09:02.119,44.60
22:09:03.145,44.90
22:09:04.172,44.60
22:09:05.198,40.20
22:09:06.225,39.30
22:09:07.251,39.30
22:09:08.278,39.40
22:09:09.305,38.70
22:09:10.331,39.10
22:09:11.358,38.10
22:09:12.384,41.30
22:09:13.411,45.40
22:09:14.438,44.60
22:09:15.464,44.70
22:09:16.490,44.40
22:09:17.517,44.50
22:09:18.544,44.40
22:09:19.570,44.40
22:09:20.597,39.10
22:09:21.623,39.70
22:09:22.650,39.10
22:09:23.676,39.20
22:09:24.702,39.20
22:09:25.729,39.10
22:09:26.756,39.40
22:09:27.783,38.80
22:09:28.810,44.70
22:09:29.835,43.90
22:09:30.863,43.50
22:09:31.888,44.80
22:09:32.916,44.20
22:09:33.942,43.50
22:09:34.968,44.50
22:09:35.995,44.90
22:09:37.022,38.90
22:09:38.049,38.80
22:09:39.076,39.10
22:09:40.102,39.00
22:09:41.129,39.30
22:09:42.155,38.90
22:09:43.182,39.20
22:09:44.209,44.70
22:09:45.236,44.10
22:09:46.262,44.50
22:09:47.288,45.60
22:09:48.316,44.30
22:09:49.342,44.20
22:09:50.368,44.40
22:09:51.395,44.20
22:09:52.421,38.50
22:09:53.448,38.90
22:09:54.475,39.20
22:09:55.502,38.60
22:09:56.529,38.40
22:09:57.555,39.10
22:09:58.582,39.10
22:09:59.608,39.10
22:10:00.635,44.10
22:10:01.662,44.30
22:10:02.688,44.30
22:10:03.715,45.30
22:10:04.741,44.40
22:10:05.767,44.60
22:10:06.794,45.00
22:10:07.820,38.80
22:10:08.848,38.70
22:10:09.874,39.60
22:10:10.901,38.20
22:10:11.928,38.70
22:10:12.954,39.90
22:10:13.981,39.00
22:10:15.008,39.00
22:10:16.034,45.30
22:10:17.061,44.50
22:10:18.089,44.20
22:10:19.115,44.30
22:10:20.141,44.00
22:10:21.168,44.50
22:10:22.194,44.30
22:10:23.221,44.50
22:10:24.248,39.00
22:10:25.275,38.90
22:10:26.301,38.60
22:10:27.328,38.30
22:10:28.355,39.00
22:10:29.381,39.00
22:10:30.409,38.40
22:10:31.435,39.10
22:10:32.462,44.60
22:10:33.488,44.40
22:10:34.514,45.10
22:10:35.541,44.20
22:10:36.568,44.90
22:10:37.594,44.50
22:10:38.621,44.40
22:10:39.647,39.20
22:10:40.675,39.00
22:10:41.701,38.80
22:10:42.728,38.90
22:10:43.754,39.10
22:10:44.781,39.20
22:10:45.808,38.90
22:10:46.835,39.10
22:10:47.861,44.80
22:10:48.888,44.40
22:10:49.914,43.90
22:10:50.941,45.20
22:10:51.968,45.10
22:10:52.995,43.90
22:10:54.021,44.10
22:10:55.047,44.30
22:10:56.074,38.70
22:10:57.100,38.30
22:10:58.127,39.10
22:10:59.153,39.20
22:11:00.180,39.10
22:11:01.206,38.80
22:11:02.233,39.70
22:11:03.259,44.30
22:11:04.287,43.90
22:11:05.313,44.30
22:11:06.340,44.00
22:11:07.366,43.70
22:11:08.392,44.20
22:11:09.419,44.60
22:11:10.446,44.80
22:11:11.473,39.00
22:11:12.499,39.10
22:11:13.525,38.90
22:11:14.553,38.90
22:11:15.579,39.00
22:11:16.606,39.00
22:11:17.633,39.10
22:11:18.660,39.20
22:11:19.686,44.70
22:11:20.712,44.10
22:11:21.739,44.80
22:11:22.766,43.60
22:11:23.792,44.80
22:11:24.819,44.90
22:11:25.845,43.90
22:11:26.871,44.70
22:11:27.898,39.80
22:11:28.925,38.90
22:11:29.952,39.30
22:11:30.978,39.80
22:11:32.005,38.90
22:11:33.031,39.00
22:11:34.058,38.90
22:11:35.085,44.50
22:11:36.112,44.40
22:11:37.139,44.40
22:11:38.166,44.70
22:11:39.192,45.60
22:11:40.218,44.40
22:11:41.245,44.50
22:11:42.272,45.80
22:11:43.298,39.00
22:11:44.325,38.90
22:11:45.352,40.50
22:11:46.379,38.80
22:11:47.405,38.00
22:11:48.433,38.30
22:11:49.459,39.10
22:11:50.486,39.30
22:11:51.512,44.10
22:11:52.539,44.60
22:11:53.565,44.20
22:11:54.591,45.70
22:11:55.618,44.50
22:11:56.645,44.70
22:11:57.672,44.90
22:11:58.698,39.30
22:11:59.725,39.60
22:12:00.751,38.60
22:12:01.778,39.10
22:12:02.805,39.80
22:12:03.831,38.50
22:12:04.858,39.10
22:12:05.884,38.30
22:12:06.911,44.10
22:12:07.937,44.00
22:12:08.964,44.20
22:12:09.991,44.20
22:12:11.018,44.40
22:12:12.044,44.50
22:12:13.071,44.50
22:12:14.097,44.40
22:12:15.124,39.20
22:12:16.151,39.20
22:12:17.178,38.80
22:12:18.204,38.80
22:12:19.230,39.00
22:12:20.257,39.10
22:12:21.284,38.70
22:12:22.311,38.50
22:12:23.337,44.70
22:12:24.363,43.80
22:12:25.390,45.40
22:12:26.417,44.50
22:12:27.444,44.60
22:12:28.470,45.30
22:12:29.497,44.30
22:12:30.523,38.80
22:12:31.551,40.10
22:12:32.577,39.10
22:12:33.603,38.80
22:12:34.630,39.40
22:12:35.657,38.80
22:12:36.684,39.40
22:12:37.710,39.00
22:12:38.737,44.70
22:12:39.764,45.10
22:12:40.790,44.20
22:12:41.816,44.00
22:12:42.843,45.10
22:12:43.870,44.20
22:12:44.896,44.70
22:12:45.922,44.00
22:12:46.949,39.00
22:12:47.976,39.10
22:12:49.002,38.90
22:12:50.029,38.70
22:12:51.056,39.60
22:12:52.082,38.60
22:12:53.110,39.10
22:12:54.136,45.70
22:12:55.163,44.40
22:12:56.189,44.20
22:12:57.215,45.80
22:12:58.242,44.50
22:12:59.269,43.70
22:13:00.295,44.50
22:13:01.322,44.20
22:13:02.348,39.10
22:13:03.375,38.50
22:13:04.402,39.10
22:13:05.428,39.10
22:13:06.455,39.10
22:13:07.481,38.90
22:13:08.508,39.00
22:13:09.535,39.10
22:13:10.561,44.10
22:13:11.587,44.60
22:13:12.614,44.10
22:13:13.641,44.90
22:13:14.667,44.50
22:13:15.694,45.10
22:13:16.720,44.00
22:13:17.747,44.60
22:13:18.773,39.60
22:13:19.800,38.60
22:13:20.827,38.70
22:13:21.853,39.30
22:13:22.880,38.90
22:13:23.907,38.20
22:13:24.934,38.70
22:13:25.960,44.20
22:13:26.987,44.20
22:13:28.013,45.10
22:13:29.040,44.00
22:13:30.067,44.20
22:13:31.093,44.30
22:13:32.120,44.60
22:13:33.147,44.30
22:13:34.173,39.00
22:13:35.200,38.50
22:13:36.228,38.40
22:13:37.253,39.00
22:13:38.281,38.90
22:13:39.307,40.00
22:13:40.334,39.30
22:13:41.361,39.20
22:13:42.388,44.60
22:13:43.414,44.30
22:13:44.441,44.60
22:13:45.468,45.70
22:13:46.494,44.60
22:13:47.521,44.10
22:13:48.547,45.50
22:13:49.574,38.90
22:13:50.600,39.50
22:13:51.627,39.70
22:13:52.653,39.00
22:13:53.680,39.20
22:13:54.706,39.20
22:13:55.734,38.90
22:13:56.760,39.40
22:13:57.787,44.10
22:13:58.814,44.10
22:13:59.840,45.00
22:14:00.867,44.10
22:14:01.893,44.20
22:14:02.919,44.70
22:14:03.946,45.00
22:14:04.973,44.10
22:14:05.999,38.80
22:14:07.027,39.10
22:14:08.053,39.30
22:14:09.080,39.10
22:14:10.106,38.40
22:14:11.132,39.50
22:14:12.159,38.90
22:14:13.185,38.70
22:14:14.214,44.30
22:14:15.239,44.30
22:14:16.266,43.90
22:14:17.292,44.70
22:14:18.319,43.60
22:14:19.345,45.30
22:14:20.372,44.60
22:14:21.399,39.20
22:14:22.426,40.10
22:14:23.451,38.30
22:14:24.478,39.10
22:14:25.505,39.30
22:14:26.531,38.60
22:14:27.558,39.10
22:14:28.585,39.20
22:14:29.611,44.60
22:14:30.638,44.00
22:14:31.665,43.50
22:14:32.691,44.50
22:14:33.718,45.60
22:14:34.745,44.10
22:14:35.771,44.30
22:14:36.798,45.70
22:14:37.824,39.10
22:14:38.851,39.00
22:14:39.877,38.60
22:14:40.905,39.00
22:14:41.931,38.80
22:14:42.958,38.40
22:14:43.985,38.70
22:14:45.011,44.30
22:14:46.038,44.50
22:14:47.065,44.30
22:14:48.091,44.00
22:14:49.118,44.30
22:14:50.144,44.30
22:14:51.171,44.40
22:14:52.197,44.30
22:14:53.224,38.60
22:14:54.251,39.30
22:14:55.277,38.70
22:14:56.304,40.00
22:14:57.331,39.10
22:14:58.358,39.20
22:14:59.384,40.10
22:15:00.411,39.00
22:15:01.437,44.00
22:15:02.464,44.00
22:15:03.491,44.50
22:15:04.517,44.30
22:15:05.544,45.40
22:15:06.571,44.60
22:15:07.597,44.70
22:15:08.623,45.20
22:15:09.650,39.00
22:15:10.677,39.10
22:15:11.704,40.00
22:15:12.730,38.50
22:15:13.757,39.50
22:15:14.784,40.10
22:15:15.811,39.00
22:15:16.838,44.00
22:15:17.865,44.90
22:15:18.891,44.30
22:15:19.918,44.50
22:15:20.944,44.30
22:15:21.971,44.60
22:15:22.997,44.70
22:15:24.024,44.40
22:15:25.050,39.00
22:15:26.077,39.70
22:15:27.104,38.70
22:15:28.130,39.00
22:15:29.157,39.00
22:15:30.184,39.00
22:15:31.211,38.40
22:15:32.237,39.10
22:15:33.264,43.80
22:15:34.291,44.30
22:15:35.317,44.70
22:15:36.343,44.60
22:15:37.370,45.00
22:15:38.397,44.40
22:15:39.423,44.30
22:15:40.450,44.60
22:15:41.476,38.80
22:15:42.504,38.70
22:15:43.530,39.10
22:15:44.556,38.60
22:15:45.583,39.20
22:15:46.610,38.90
22:15:47.636,39.20
22:15:48.664,44.70
22:15:49.690,44.40
22:15:50.716,44.00
22:15:51.743,45.30
22:15:52.769,44.10
22:15:53.796,44.20
22:15:54.822,44.00
22:15:55.850,44.50
22:15:56.876,39.10
22:15:57.902,39.10
22:15:58.929,38.70
22:15:59.955,39.10
22:16:00.981,38.90
22:16:02.008,39.20
22:16:03.035,39.20
22:16:04.061,38.70
22:16:05.088,44.40
22:16:06.115,44.30
22:16:07.141,44.30
22:16:08.168,45.90
22:16:09.195,44.30
22:16:10.221,44.30
22:16:11.248,45.10
22:16:12.274,39.10
22:16:13.300,38.80
22:16:14.327,39.20
22:16:15.354,39.30
22:16:16.381,39.00
22:16:17.407,39.90
22:16:18.435,39.10
22:16:19.462,38.70
22:16:20.488,44.40
22:16:21.514,44.40
22:16:22.540,44.80
22:16:23.568,44.20
22:16:24.594,44.70
22:16:25.620,45.00
22:16:26.648,44.70
22:16:27.674,45.10
22:16:28.699,38.50
22:16:29.727,38.40
22:16:30.753,39.40
22:16:31.780,38.80
22:16:32.807,38.80
22:16:33.833,38.80
22:16:34.861,38.80
22:16:35.887,39.00
22:16:36.914,44.60
22:16:37.940,44.40
22:16:38.967,44.50
22:16:39.994,44.30
22:16:41.021,44.20
22:16:42.047,44.40
22:16:43.073,44.30
22:16:44.100,38.90
22:16:45.127,38.60
22:16:46.154,39.10
22:16:47.180,38.90
22:16:48.207,39.50
22:16:49.233,40.00
22:16:50.260,39.20
22:16:51.287,39.00
22:16:52.314,44.50
22:16:53.341,44.50
22:16:54.368,44.70
22:16:55.394,44.50
22:16:56.420,44.40
22:16:57.447,44.80
22:16:58.473,44.20
22:16:59.501,44.30
22:17:00.527,39.10
22:17:01.553,38.70
22:17:02.580,39.20
22:17:03.606,38.50
22:17:04.634,39.50
22:17:05.660,39.10
22:17:06.686,38.80
22:17:07.714,43.80
22:17:08.740,45.20
22:17:09.767,44.60
22:17:10.793,44.30
22:17:11.820,44.20
22:17:12.846,44.30
22:17:13.873,43.90
22:17:14.899,45.00
22:17:15.926,39.30
22:17:16.953,39.10
22:17:17.979,39.70
22:17:19.006,39.00
22:17:20.033,39.10
22:17:21.059,39.20
22:17:22.086,38.80
22:17:23.113,39.80
22:17:24.140,45.60
22:17:25.166,44.40
22:17:26.193,44.50
22:17:27.219,44.10
22:17:28.246,44.60
22:17:29.273,44.90
22:17:30.299,44.70
22:17:31.325,44.70
22:17:32.352,39.00
22:17:33.379,38.90
22:17:34.405,39.10
22:17:35.432,39.20
22:17:36.459,39.00
22:17:37.486,39.40
22:17:38.512,39.00
22:17:39.538,44.70
22:17:40.565,44.90
22:17:41.591,44.60
22:17:42.618,44.80
22:17:43.646,45.50
22:17:44.672,44.20
22:17:45.698,45.00
22:17:46.726,45.20
22:17:47.752,38.90
22:17:48.779,38.90
22:17:49.805,39.30
22:17:50.832,39.10
22:17:51.859,39.10
22:17:52.885,38.70
22:17:53.911,38.90
22:17:54.939,39.70
22:17:55.964,44.60
22:17:56.992,44.50
22:17:58.018,44.20
22:17:59.045,44.30
22:18:00.072,43.90
22:18:01.098,44.10
22:18:02.124,44.30
22:18:03.151,40.00
22:18:04.178,39.00
22:18:05.204,39.30
22:18:06.231,39.50
22:18:07.258,39.50
22:18:08.285,39.30
22:18:09.312,38.50
22:18:10.338,39.00
22:18:11.366,44.60
22:18:12.391,44.20
22:18:13.418,43.90
22:18:14.445,44.40
22:18:15.471,44.90
22:18:16.497,44.40
22:18:17.524,44.60
22:18:18.550,45.10
22:18:19.577,39.30
22:18:20.604,39.90
22:18:21.631,38.50
22:18:22.658,38.60
22:18:23.685,39.30
22:18:24.711,37.80
22:18:25.738,39.40
22:18:26.765,39.60
22:18:27.791,44.50
22:18:28.817,44.80
22:18:29.845,44.50
22:18:30.871,44.10
22:18:31.898,44.60
22:18:32.924,44.90
22:18:33.950,44.80
22:18:34.977,38.70
22:18:36.004,39.10
22:18:37.030,39.00
22:18:38.056,38.80
22:18:39.084,39.00
22:18:40.110,38.80
22:18:41.137,38.40
22:18:42.165,39.10
22:18:43.191,44.70
22:18:44.217,44.90
22:18:45.244,44.80
22:18:46.270,44.70
22:18:47.296,44.90
22:18:48.324,44.20
22:18:49.350,44.60
22:18:50.377,44.60
22:18:51.402,39.20
22:18:52.429,39.20
22:18:53.456,39.00
22:18:54.483,39.20
22:18:55.510,39.50
22:18:56.537,38.20
22:18:57.563,39.60
22:18:58.590,44.80
22:18:59.617,44.00
22:19:00.644,44.20
22:19:01.670,45.30
22:19:02.696,44.40
22:19:03.723,44.00
22:19:04.750,44.10
22:19:05.776,44.50
22:19:06.803,39.30
22:19:07.830,39.60
22:19:08.857,39.00
22:19:09.883,38.90
22:19:10.910,40.10
22:19:11.937,39.10
22:19:12.963,38.90
22:19:13.990,39.10
22:19:15.016,44.20
22:19:16.043,46.00
22:19:17.070,43.80
22:19:18.097,44.50
22:19:19.124,45.10
22:19:20.150,44.00
22:19:21.176,44.70
22:19:22.203,44.60
22:19:23.230,39.20
22:19:24.256,39.00
22:19:25.283,39.00
22:19:26.310,39.00
22:19:27.337,38.70
22:19:28.363,39.10
22:19:29.389,39.10
